,review_id,order_id,review_score,review_title,review_message,review_dtm,review_response_dtm,review_sentiment
15090,d5dbb256ec227318c53fc54dcb32ca9e,53f8893a652ff59a88793de9e5817ab4,2,Not Defined,Só ñ gostei de uma coisa o relógio está só parando com bateria fraca está novicimo esse relógio e já está parando,2017-09-23 00:00:00,2017-09-26 10:00:56,Negative
32142,078af67d70eef74dc02218a77e29805f,21b47da23dc2187f6da58dfd7698faa8,1,Not Defined,Prazo para entrega de number dias e mesmo assim não foi entregue Não comprar dessa loja e a lannister deveria ter maior controle dos parceiros Tambem é culpada,2017-12-01 00:00:00,2017-12-01 08:08:21,Negative
20457,579b16bed4318cce950b23fc988c4810,3f4870bf4008a2351a4855a865c454c7,3,Not Defined,Sim eu recebi o produto porém não retirei da embalagem pois minha casa está em reforma e não quero sujar,2017-07-13 00:00:00,2017-07-14 01:47:06,Neutral
21740,978179385ae38185a4483bfd46560ed8,6242afc7de2ac0fbcb5219a2f389b324,1,Not Defined,Relógio veio sem bateria o que não é normal da marca levei no relojeiro e o PROFISSIONAL afirmou com toda certeza de que o produto é falso e de segunda linha sendo que comprei como produto original,2018-04-24 00:00:00,2018-04-25 01:29:58,Negative
12,50a1eaa2f96d6f3e02d0cd68d92bab75,4a7cf245701068d38d441791b735e4bd,5,***** Recomendo,Super rápido,2018-05-10 00:00:00,2018-05-11 03:08:49,Positive
30638,a0c434e353e06eb758d35f81ce18be69,b8474aa90eb678e72fac6742e04efc6c,1,Not Defined,Produto não entregue Quero cancelamentonda compra Enviei email ontem para Amercianas informando a nao entrega Não consigtem falar o SAC pois só da ocupado,2018-03-24 00:00:00,2018-03-24 11:56:24,Negative
27727,b3c3dd003ab74326d8207b7934c88bf5,21b91053280b58b39247f63e52fc4c6b,5,Not Defined,Adorei chegou antes do prazo,2018-04-18 00:00:00,2018-04-25 13:32:17,Positive
25661,d3fabd8a70803d5770338e3e3f220cd1,d915ad63f37385cc799d0b5363de302a,5,Not Defined,MERCADORIA CERTA NO PRAZO E INFOMRTIVA,2018-02-20 00:00:00,2018-02-23 19:49:46,Positive
5745,db57253c8f3592641822f7d01ba303c9,477f748c749a6106d2abdcc7de0be7d5,3,Boa,Entrega fora do prazo além da previsão para o início do próximo mês a entrega se deu com menos de uma semana parabéns,2018-06-16 00:00:00,2018-06-17 10:59:10,Neutral
42573,51cc55133c975a17ec616128574d2337,a76390702d2f24f9e0d5ad3c5e9ec562,5,Not Defined,Muito bem embalada e entregue no prazo Adorei,2017-08-25 00:00:00,2017-08-25 22:09:04,Positive
32040,7419ae2974af3c7ed9dafd7f48d8eba1,457714bcb907cac0b11252276a09f406,5,Not Defined,vou continuar comprando com certeza muito gato,2017-09-22 00:00:00,2017-09-24 00:13:30,Positive
38057,aede2e6847054be411e0fb890c99065a,2804019a383c2bf8db7dde416cf663d2,5,Not Defined,Os produtos vieram certinhos pague bem barato e fiquei com medo de ser ruim mas é da HP mesmo A entrega estava marcada para até dia number number porém chegou dia number number number dias após a compra,2018-01-27 00:00:00,2018-01-27 17:31:16,Positive
28355,adb1fd62e8769df996a86235285590c3,d037a5a034750ef70889cb051fa83b59,5,Not Defined,A fritadeira é maravilhosa e leve muito boa só me arrependo por não ter comprado antes,2018-03-28 00:00:00,2018-03-29 03:14:04,Positive
23037,c587962d35352f4a20751a29ac397f71,717655141667e7ddd98d141db089030f,4,Not Defined,Achei apenas que o acabamento da peça podia ser melhor,2018-05-23 00:00:00,2018-05-26 15:04:06,Positive
35317,bbfa9d7b3a06e5ab83d4ae071e505870,2522de34f8d922703d83ac636084a756,5,Not Defined,ótimo,2018-01-23 00:00:00,2018-01-24 17:34:08,Positive
19515,633eb4d22e1fc1ab68f261c48b7eb84b,d2116792f51c05e63040003857b5fb91,4,Not Defined,nnnn,2017-07-05 00:00:00,2017-07-06 17:39:05,Positive
14427,56ad6a6aa3b61c0735a929d7fac4d9d6,be9cb960ebc9760ede83876149977438,5,entrega,Super rápido muito bom,2018-08-25 00:00:00,2018-08-28 10:57:48,Positive
25499,40f3f2804ac4d58fb4c0e5f4138038ae,dd9aa4781edd47b13197cd4745fa846b,2,Not Defined,O relógio não era original e a foto do anuncio não batia com o qual recebi Produto de pessima qualidade,2018-01-10 00:00:00,2018-01-10 23:44:34,Negative
34623,35b76396f85ed46e2ef9bd9e41114f4b,0e5120f3452260c976eae23edd2d5a0a,5,Not Defined,Agilidade na entrega e o produto chegou em perfeito estado Estao de parabéns super recomendo,2017-03-03 00:00:00,2017-03-04 00:33:43,Positive
21123,f595bdf94e00d40345c79aeed73dbd0c,e1e51d84ada825cd2396a682884d7c5c,2,Not Defined,Se a loja é à mesma pq só entregou um item faltando os number outros itens e nem informao mmotivo Descaso com o cliente péssima imagem deixando muito a desejar,2017-12-06 00:00:00,2017-12-06 23:50:08,Negative
42253,e8109a7418b26f16b2a57e92d3586637,25dae1a0efc5bba5a14622eaf552ad78,5,Not Defined,Produto maravilhoso recebi antes do prazo Tudo muito bem embalado,2018-01-24 00:00:00,2018-01-29 02:04:03,Positive
4756,ecafbe2e2345101382cff1e1c7bea567,ea0295dc22e609716e19683e24874c1c,5,Ótima loja!!,Poderiam mandar os produtos tudo junto num mesmo frete assim economizaríamos na entrega tirando isso foram muito atenciosos e recomendo à todos,2018-06-14 00:00:00,2018-06-19 15:58:41,Positive
11336,9b2b141c491993f3165ea395cbe881fe,c3897336d5d3d5a54fd2203ee9483312,1,Ruim,A rede é inadequada pra criança pois o risco de acidente é eminente A rede é muito estreita difícil de colocar o bebê nela Minha bebê de number meses caiu number vezes Caiu emcima do colchão mas se assustou,2018-07-24 00:00:00,2018-07-25 15:20:48,Negative
305,b4b5ada90c525bf54d28d2133f868b07,a024d7476a847e0453984eecb8be6076,3,Recomendo,Tudo ok,2018-08-23 00:00:00,2018-08-27 11:16:28,Neutral
20379,eb0b347c1b7e5491843abb31c368bf42,f42bfe430d08b71e6057873397dcc741,3,Not Defined,Esta faltando uma das três cadeiras que comprei,2017-08-30 00:00:00,2017-09-04 13:13:35,Neutral
4667,f8fa1bd8aa9e4bd3c759dc22042a8887,377fd6b04bda10a4cc4e37e0adbf1706,5,Nota 10,Muito eficiente e rapidez na entrega do produto,2018-07-04 00:00:00,2018-07-06 20:02:33,Positive
779,a8ad7f16d83c1b066f24a05a96d8e20f,dcb6b3a5dfe3c868690d213b263b6dc8,4,Boa,Muita praticidade e pontualidade,2018-05-10 00:00:00,2018-05-10 21:11:19,Positive
22460,3dcfe7a9c933f6bf5a3320f65d39b04d,193c6e3830b91df8472db1d2cdd6a876,5,Not Defined,Produto bom e entrega super rápida,2017-08-03 00:00:00,2017-08-04 00:30:52,Positive
39743,7894f8463bce34a4e5ba2c542342a208,2de88b97e4bbf3a783afbdd55cb955e4,2,Not Defined,A película chegou mas o produto em se poderia ser melhor Não sei se todas as películas em gel sao desta forma mas mesmo seguindo o q diz o fornecedor é inevitável a criacao de bolhas na tela,2018-02-02 00:00:00,2018-02-05 07:52:53,Negative
5190,d1612f2df440afddd343d6788628fb28,d34b43bca6cc1cb6d49c06d6090770eb,1,não quero avaliar!,quero receber mminha compra,2018-06-03 00:00:00,2018-06-07 12:23:56,Negative
22989,406ed82e411eca830b67e5682e98e219,f2b9ba22ee2c63afa897fbd904851168,5,Not Defined,MUITO BOM,2018-04-03 00:00:00,2018-04-05 01:32:30,Positive
39799,7fb6f98f7823ed02e9a3791a1557851e,5691108060e2d41f29c317bb5f4d70ab,5,Not Defined,Houve problema no transporte e em consequência disso um grande atraso Mas foi a primeira vez que ocorreu Os produtos sempre são entregues antes do prazo,2018-03-08 00:00:00,2018-03-09 12:39:40,Positive
567,791452ffed6d5a38dcf571f775ea842c,b5780df6f99a1b41aaf41e0937ca5e9f,4,Produto excelente !,Mesa linda com acabamento perfeito O parafuso do suporte veio solto e então deixou a parte de cima um pouco frouxa tive que dar um jeitinho Mas o acabamento é perfeito,2018-08-14 00:00:00,2018-08-29 21:28:42,Positive
13166,e06a4c1173b7923d58db19ceb8764f1b,96a2b5167187b3cfde60cd245d421132,4,Loja pontual,Superrecomendo Ótimo atendimento e bons produtos,2018-05-15 00:00:00,2018-05-20 20:27:19,Positive
21507,4cea083054f558b479556c3384b68efa,4a59b00152497e88a6a4ab7bfe77e04b,1,Not Defined,quero trocar e nao estou conseguindo a cinco dias,2017-11-14 00:00:00,2017-11-16 12:52:44,Negative
9613,afbef7d05202865c6b8b3532514e90bf,1126e3a4ac41a7be5c3cc650d36ccc54,5,Super indico,Super recomendo chegou antes do prazo estimado,2018-08-09 00:00:00,2018-08-11 22:40:38,Positive
19619,ef3905df6593f5fa7faebc82fb85e2e6,dd45d98300be58b78e0294efbe19d1d0,1,Not Defined,Demora a entrega,2018-02-03 00:00:00,2018-02-04 07:02:04,Negative
28798,335b89cdd82b257c2ca823b9dfb9c433,308e139d46236840c3325ac8a72db04c,5,Not Defined,Tudo normal produto entregue dentro do prazo,2018-01-17 00:00:00,2018-01-20 17:45:38,Positive
8955,e5a30b14f73c65aace5ea334264cb07e,295c561af8870661a833aaeb65574d0d,5,Ótimo,Fui muito bem atendida,2018-08-04 00:00:00,2018-08-19 18:46:33,Positive
10334,29edcf7609fbaf27d49381df2d2f6c4d,12c03d5b5ba9badd6cc9bf90f981ca92,1,Produto veio amassado,tentei usar a opção de devolver produto no site das lannister e não da certo fica dando erro entrei em contato com o vendedor e estou aguardando para fazer a troca do meu produto,2018-05-17 00:00:00,2018-05-25 18:18:10,Negative
3245,f8ce9c4e647aa4446018bbb4f960b79a,3ceadc78831e81a4eb0cec59a8d44997,5,SUPER RECOMENDO,ENTREGA SUPER RÁPIDA,2018-05-26 00:00:00,2018-05-29 14:52:25,Positive
9679,269a272c8a08415222b8404c2113227f,f9d2e3d2cc060d2d5fbbaef4fba580b1,1,Não cumpriu o prazo,Esgotado o prazo e ainda não recebi o produto nem sequer uma satisfação,2018-05-04 00:00:00,2018-05-04 17:19:18,Negative
15048,e87a783c0914ab1bfbd4e45c9d7a1ae7,441162f9a6f1fb44588dea0f47eb713c,4,Not Defined,Produto entregue antes do prazo Bom custo benefício,2017-12-27 00:00:00,2017-12-28 01:01:26,Positive
41369,df8bb53a7fe57805e775d7d4013015f1,c3d5f2db50cfc2b9526cff19df97ee48,1,Not Defined,Venho somente um produto são number,2018-02-21 00:00:00,2018-02-21 19:41:44,Negative
31248,43ffd945e28d7905a628322b86d98a5a,d4de6d0debe2df72c4ccf399d9a7acaf,4,Not Defined,Minha filha tem number anos e number cm de altura para o tamanho dela foi legal se seu filhote ou presenteado for maior é melhor comprar uma cozinha maior A Qualidade do material é bom,2017-03-18 00:00:00,2017-03-22 13:33:50,Positive
24162,c7ff211aa10535c754187bb57187fa44,74be6f225276a31288092c4fe6664b42,5,Not Defined,E que se preocupa com todos os consumidores Loja boa eu Recomendo a todos,2017-08-10 00:00:00,2017-08-11 14:14:06,Positive
6810,ce57b21127876d49417df5df4e8a05f6,0754d33c0d259d6851e811948048324a,5,Muito bom,Entrega com rapidez obrigado pelo respeito ao cliente,2018-08-18 00:00:00,2018-08-19 01:27:47,Positive
18250,edfd946ca6efc49603b9fcce6e72faa1,0e76c1f1cc3a0d46923197991617cef8,1,Not Defined,O meu produto ainda não foi entregue sendo que o prazo inicial era de chegar até number number e hoje já é dia number number e nada,2017-12-16 00:00:00,2017-12-18 11:08:39,Negative
26904,35700f2e4d5151b4ba15015f37f76536,4316f97fcdde6e62ba7b3b1acd09291f,4,Not Defined,Estou satisfeito com o produto adquirido,2017-05-31 00:00:00,2017-06-01 15:26:39,Positive
30311,7eeb2cbff212e6c311994d274bc1a149,49bab3f94ce298f6fde6208f426978b4,5,Not Defined,Entrega rápida bom produto Conforme anúncio,2018-03-03 00:00:00,2018-03-06 12:41:39,Positive
38731,add0cdfb101e5421be9e747586949b93,8136bf2406388feb89749d0801840cbc,2,Not Defined,Foi entregue na data só acho que a taxa de entrega poderia ser mais em conta,2018-04-18 00:00:00,2018-04-21 16:50:27,Negative
1870,759cd41fbfe7243f487cfdaeb381beb7,8900d15492ac0e3b382fd3bd53c17e81,5,Entrega exata,Dentro do combinado,2018-05-03 00:00:00,2018-05-04 00:12:54,Positive
39458,890a2e88d0bdfd6323f8654da30e2d9b,269fb3a37e10ad284ed9ca4a34c32d09,4,Not Defined,Recebi e recomendo o produto,2017-10-10 00:00:00,2017-10-13 00:44:43,Positive
31384,296d91d1c867cee88cb8e0fd76a18f04,81a3c1a0ea3b09bad9d4e0a6a3683f4e,1,Not Defined,Um produto veio mas o segundo não veio não estava na caixa,2018-01-05 00:00:00,2018-01-09 13:24:51,Negative
38816,b497fd771c09299bb1880b845623b39a,fd2b75f431649ee3de573b444d320f48,1,Not Defined,BOA TARDE EU NÃO RECEBI O PEDIDO COMPLETO ENTREGARAM SOMENTE O VARÃO A CORTINA NÃO FOI ENTREGUE ESTOU NO AGUARDO DE UMA RESOLUÇÃO ARA ESTE PROBLEMA,2018-03-01 00:00:00,2018-03-02 20:09:50,Negative
21408,8246c3060f3ed114c400ca398c2fcd78,68a001baa8dbd45ba5096b470f57a498,5,Not Defined,Amei o produto do jeito que eu esperava e imaginava Já usei muito,2017-10-28 00:00:00,2017-10-31 02:37:08,Positive
39527,7c515a26cf287363b65fe9179686976b,bd3b1eb371dd6c8ca77447b363de08cd,5,Not Defined,Fiz a compra o produto chegou antes do prazo e tudo em ordem,2018-05-24 00:00:00,2018-05-25 11:37:12,Positive
703,b1492520acf2d40b2874f91c31140b24,a83bb8ac33348c821f5d1062e6aa2027,5,Recomendo,ANTES DO PRAZO ÓTIMO,2018-08-31 00:00:00,2018-09-04 15:12:11,Positive
32579,a22e817cfe0b66b5a076c9503756cd10,9655f9162b885f0660988e6c9d35e0f2,1,Not Defined,Produto anunciado como sendo original porem é uma fraude o produto é pirata a impressora não identifica o cartucho e não permite a visualização da quantidade de tinta,2017-12-12 00:00:00,2017-12-12 18:17:11,Negative
5178,570cd48b3af433e758691eac885dd5dc,0467205a89711e4ec8e70ef2277e3287,5,Perfeita,Estou muito satisfeito com a compra e o atendimento,2018-07-05 00:00:00,2018-07-06 11:29:57,Positive
7170,24ffd945ef249ce71f748d2a5a5d7a33,d2c1f29355ffc2e07756f267aa965c28,5,Excelente negociação,Muito boa a loja e sincera a negociação,2018-08-24 00:00:00,2018-08-25 18:33:40,Positive
13814,ca657281f3128587871b12ec934ecbb8,a6b52290e2cab59e8e7c8382eef9e523,5,Super recomendo!!!,Chegou no prazo e com qualidade,2018-05-01 00:00:00,2018-05-01 23:16:48,Positive
35158,1d594d66e5130cee09042d7179bc2525,2e8f6d00a2eaf2a625d99b8d0ec27627,5,Not Defined,Muy hermosa,2017-06-15 00:00:00,2017-06-16 08:47:14,Positive
11973,1a49c862f31035b003bad304a7fc4cf8,2db6682455f3a6b47b5202e00c855789,1,NÃO RECOMENDO,Comprei number torres chegaram number e nao chegaram juntas chegou number em um dia e number no outro e ainda falta uma,2018-06-14 00:00:00,2018-06-14 14:28:16,Negative
21431,7a47744f9bb9118267c4fe09e811ebd9,c3045d518b2aca558afda924bec62be2,4,Not Defined,Só não gostei que os pezinhos do cesto são desnivelados deixando o cesto bambo,2017-09-09 00:00:00,2017-09-10 02:35:17,Positive
15682,f246f99e97c76807ca17b45f1e18b088,069d3deb0a2f7dec8447aa0140aea178,5,Not Defined,Gostei do produto adquirido,2017-07-25 00:00:00,2017-07-26 17:21:40,Positive
8073,a5ee3506f1b7ed4c3220ded8a34e740b,db6bbd5bd39d674b8778df50982d00de,5,Compras,Gostei muito,2018-08-29 00:00:00,2018-08-31 15:26:03,Positive
148,cb50716c99a5928ef74d3052408b77ed,2c06e4f488be0af43964ad30b123034e,5,Ótimo ,Protudo chegou em ótimo estado de conservação e antes do prazo,2018-06-09 00:00:00,2018-06-10 11:52:14,Positive
17206,04a7bdf4125a3845fad681af9aef6e0f,110ac0768c3e3a78e2937b1cb1ea3395,5,Not Defined,recebi esta embalado nao tenho como usar por isto e a minha devolução,2017-06-15 00:00:00,2017-06-16 11:53:26,Positive
12452,efe2f22636d153a5f490f059bdfe6358,61a1c28195e1234b1e16c4fc086723d6,5,Ótima compra,Entrega mais rápida que o esperado embalado direitinho ótimo produto Super recomendado,2018-06-21 00:00:00,2018-06-22 13:23:37,Positive
35574,1d1521df8ddf476269870edf7be74a73,22481cdbb6f8a97cee4e2ba46d59c024,5,Not Defined,O produto veio dentro do prazo e em bom estado,2017-05-10 00:00:00,2017-05-11 10:36:01,Positive
30319,136f41c102b96d6f9c2a792165277dd1,1d534aca5a08cf7ab416a278efb8fc4d,5,Not Defined,A entrega foi rápida até antes do prazo estipulado,2018-01-05 00:00:00,2018-01-07 19:05:45,Positive
18155,f67bf1725edd4f2666908e281a77a003,135d65ad3e989409c7acf6ec3a27bd33,5,Not Defined,ESTAVA NOS CORREIOS E NÃO TINHA VISTO MEU EMAIL Desculpas já peguei,2017-05-09 00:00:00,2017-05-10 15:50:12,Positive
35674,bbada35450a963e48188207984a730de,19638eaf909ee58b9c2e68fcbe112d11,4,Not Defined,muito bom,2018-03-14 00:00:00,2018-03-17 02:09:28,Positive
14613,c41bd21983e298a240410ebb391bf075,9562b424b05978a493db2a5122ecab1f,5,Not Defined,Tomara q dure pois é de pelinho,2017-05-19 00:00:00,2017-05-21 03:04:35,Positive
33239,bdfe08cb16560ac0e5f7855583e714d2,923e0c030350975afcfa4ffbc70c0146,3,Not Defined,Serei cliente c frequência,2017-05-05 00:00:00,2017-05-06 08:46:47,Neutral
27653,783d719a59054752afba387bdadaf9d4,12fd4ba303cb9951f45b3ce9b6ba764b,5,Not Defined,Recomendo o produto chegou conforme o enunciado Meu filho amou,2018-04-11 00:00:00,2018-04-13 11:29:14,Positive
37159,78506167e7bd88b9872369f1f08cfbbf,79b57d07c97ba24547cc8ec969785e64,4,Not Defined,Tudo certo,2017-10-21 00:00:00,2017-11-21 03:02:13,Positive
14757,41b377e06cb52feb5630c3ce360cd8cd,a6711e454e2bbe3bb021ec7fcfd3c6ac,1,Not Defined,Até agora nao recebi Comprei este aparelho por questao de saude portanto nao recomendo esta loja,2017-09-30 00:00:00,2017-09-30 09:09:39,Negative
1010,14b445ec5a4a2fd600e00baf71e70933,0487b772aa23074a39079a6967041b72,5,Parece estar tudo correto,Não usei o machado ainda mas parece em ordem e a entrega foi rápida,2018-07-31 00:00:00,2018-08-01 17:39:38,Positive
24130,1c1686a8e031498fb7a0ef51a84acadd,c3483e54e973d333c6365c217f4422b9,1,Not Defined,Não recebi meu pedido não retornaram os emails que enviei pedindo informações de entrega Pela falta de compromisso e pelo desrespeito ao cliente consumidor realizei o cancelamento,2017-12-24 00:00:00,2017-12-24 11:10:40,Negative
37845,b7f8c61324b86b951f7f466eb1716355,75e6eea3103ed05319ebfb5947e94b02,4,Not Defined,Rápido,2018-07-29 00:00:00,2018-07-30 00:04:15,Positive
3515,b983079b8107c89a10f9a7c373d24c73,4d5cefeb0501de96acd522c3742d3d04,5,Òtimo,Sempre compro nas lannister e não tenho nada a reclamar tudo perfeito,2018-08-30 00:00:00,2018-08-31 11:45:34,Positive
34523,f136503f8a335a3e5727a96c0fd2a465,fa7b2ac9d0a8b3d20805eb52c416c2fa,5,Not Defined,Produto muito bom Chegou no prazo recomendo,2017-08-18 00:00:00,2017-08-22 20:16:22,Positive
9581,2b52328dfe916ac1c0ce0f4f556b80d8,412ccedb685110d6be9fc7ac4a07dc2a,5,Muito bom.,Chegou rápido até antes da data,2018-07-22 00:00:00,2018-07-24 21:56:48,Positive
12894,2a6cd5421c5c7912cdf711383f16b094,50dca53ca33b739bef09e7933e8b380e,5,10,Excelente,2018-07-22 00:00:00,2018-07-24 21:19:21,Positive
3096,87d4300b57b5031765ea07160423c188,68dac825547e9410f017e7d9dd6daee0,4,Recomendo,Sempre compro muito confiável,2018-07-27 00:00:00,2018-07-28 13:51:16,Positive
21866,7c5e2e168d659e9f0a750f09640afe4a,fbc3d892b4dad0fee10db683ae33ec25,5,Not Defined,O produto chegou rápido e veio tudo certo,2018-04-13 00:00:00,2018-04-16 00:22:50,Positive
23846,efe743f0332de02854200353c365106c,abc8ac6610c6497964008b940aa99342,5,Not Defined,Chegou até antes do prazo sempre compro e minhas encomendas vem sempre direitinho,2017-06-03 00:00:00,2017-06-04 17:22:37,Positive
20070,932957a4d63928ac192ea23047e8485a,2c3bfbf5ecf75f13c01dd54f87ebbc36,2,Not Defined,O produto não tem mais a qualidade dos anteriores Infelizmente nao comprarei mais sem ver o produto demonstrado na loja Tenho uma mesinha antiga e pude comparar,2017-08-03 00:00:00,2017-08-04 00:17:26,Negative
26411,1af990bd4e8cfd09a1ba15490063e1e5,03005a2f16aaf981d51d8ef44222444a,5,Not Defined,Ótimo entregue Rapidão tudo perfeito Amei,2018-02-22 00:00:00,2018-02-22 17:33:43,Positive
21091,99eadc591a8891e0ec5b79ac8a476f93,366446679f4ddbffb2d8934f1abef1f8,5,Not Defined,recebi no prazo e recomendo muito bom,2018-05-01 00:00:00,2018-05-06 20:02:33,Positive
34537,67746bffb58bfbd078d86cb0eb146e0b,c0b51ee494d2b45a141887d2d007c915,5,Not Defined,Muito bom o produto Recomendo,2017-06-28 00:00:00,2017-06-29 09:17:09,Positive
11923,268d71995d6c0c472faf0f13b442a00e,8f22b4b97d1fd2f187f3106ffb0021c4,1,Not Defined,Comprei number unidades é só chegou uma,2017-08-11 00:00:00,2017-08-12 03:34:40,Negative
4574,3113cb0d67c46034f58fe15069df7daf,a90afb6b2b3258b9dfc870b1b8e8acf9,5,Not Defined,Perfeito adorei,2018-01-31 00:00:00,2018-02-01 15:20:41,Positive
42769,b7309944ea1ba6d1486bc83ef015b37e,1d8aaa7ab5a5877605cca6876f13e9b3,3,Not Defined,Bom dia Produto entregue parcial pedi uma bateria cooler e só foi entregue o cooler,2018-04-11 00:00:00,2018-04-11 14:39:06,Neutral
20461,86068b0b71f7842927799528606b8492,cb2fbc8c6e48dc4954fc8cb1034900f0,1,Not Defined,Produto com defeito entrarei em contato com o SAC para efetuar a troca,2017-03-23 00:00:00,2017-03-25 21:15:46,Negative
5970,7ef01879c991e1c76b4a0331c06704c0,3311d98897ca2c0c66c09cb3e4c45447,1,"Loja boa, produto ruim",Protetor de baixa qualidade faz barulho e esquenta não recomendo,2018-05-16 00:00:00,2018-05-16 22:52:45,Negative
42853,53ea3a9778617e5b88be05eb4e52367c,3c108bf0b4c9a78ebb9a049d90a9ceaf,4,Not Defined,Recebi o sabor errado comprei morango e veio chocolate,2018-04-07 00:00:00,2018-04-10 11:41:48,Positive
16671,238a12e87d63662ac42d5d7a4a6f4825,347d96fed35c336eb4656e8965e0d1b4,5,Not Defined,Entrega muito antes do prazo Perfeito comprarei mais,2018-01-24 00:00:00,2018-01-29 19:27:20,Positive
40743,3b1dec2919e5f82151051acacd51233b,9d7a3ee5e3aeb43589c049d8940e9ba9,5,Not Defined, A entrega foi rápida e chegou muito bem embalado O produto é multiuso Serve para tonificar massagear e até lixar,2017-04-04 00:00:00,2017-04-05 01:02:12,Positive
39124,050a791c94a04750b2636e7bccfa0e45,b8d67526e7a669a43b4a53bbffc6fc0d,5,Not Defined,Recebi antes do prazo,2017-09-22 00:00:00,2017-09-26 14:15:20,Positive
34233,156aa45f911910c48639c225f2e50601,b97647adcfc90ff1abe8f427d87a02ce,5,Not Defined,acabei de usar uma bateria está tudo perfeito obrigada,2018-03-09 00:00:00,2018-03-12 12:00:49,Positive
