,review_id,order_id,review_score,review_title,review_message,review_dtm,review_response_dtm,review_sentiment
4015,aa8aed9f910f304824acc78854ca2c9b,ab463224aae0075d819f1a6a7d99e9ab,5,Super satisfeita ,Adorei era do tamanho que precisava,2018-07-31,2018-08-01 01:01:07,Positive
17344,c0302c7f4f2ffbad5b0b88dd5dae6170,67e09c3ba79d3041e1653c7dbf03425f,1,Not Defined,Até hoje não recebi meu produto,2018-02-22,2018-02-25 18:44:28,Negative
25965,0e34e5f99fefecf1a19498965538443c,b28f0b71b3719fdab137d7263d469001,5,Not Defined,Fui sempre informada a cada processo até a chegada do produto Chegou muito antes do tempo Um trabalho excelente Parabéns,2017-12-10,2017-12-11 15:30:19,Positive
1568,70eba422adde83512033a0699cb96750,ae7c4721024efe600df6ac3fa7e52c58,5,Not Defined,Produto com nota fiscal abaixo do preço da concorrência entregue antes do prazo especificado,2017-07-21,2017-07-21 23:42:17,Positive
20841,062014126ad22e3689d2071e60346117,6639717557f610a34aec7003122f7c33,5,Not Defined,Ótima loja eu recomendo,2017-06-23,2017-06-23 23:27:08,Positive
25407,9db3a82b5846a72df85942468a339974,9c85518f7f627b297892da0556f299bc,5,Not Defined,EXCELENTE PRODUTO E ENTREGA,2017-04-28,2017-05-02 22:49:35,Positive
26144,050a83b5f07199bb0be119db45d4aa85,969be6eda8eee17b51e2baf23de37571,5,Not Defined,Bom,2017-12-16,2017-12-19 09:20:28,Positive
6265,1c07645acf1ebb2a365f6890084c3b16,7ccd0a8b6bdddf8ea32095431194bfbe,5,Rapida entrega,Produto correto e rápida entrega,2018-08-11,2018-08-11 23:52:13,Positive
701,02437602462203ddc6b03ed156846f73,647a878dc34645d35999b5dc9d506373,5,Recomendo,Entrega antes do prazo Muito bom,2018-05-20,2018-05-22 01:31:34,Positive
36215,863c5d4f89f057308be87fdf81a7bf65,b77521536083d321e2947f3258b0a5c2,4,Not Defined,gostei bem made in China mas ta valendo,2018-02-09,2018-02-09 22:06:24,Positive
23792,ccd1f6dd633f9daf7970e36f53adce70,166848a10d57ced4d9e4b34c593b5627,5,Not Defined,otimo recebi no prazo e veio exatamenti o que comprei,2017-10-26,2017-10-31 11:57:58,Positive
18348,8b874f691331722f0e86d500c6ece37d,7cb2307c0136a7780ba260708d733818,5,Not Defined,As luminárias são simplesmente lindas,2017-08-29,2017-08-31 14:45:34,Positive
9814,ef2d435d84d1455a4f87b7657903b241,242145b8067ab8aaa40c2da8d98b929d,4,Não vem com instruções ,O canguru deveria vir com instruções de como utilizar as outras posições,2018-08-04,2018-08-05 01:26:53,Positive
21303,3bdf54aab6fde663450c39b2cac03c69,af85e6e8c9f67f653b51429df7839001,1,Not Defined,Empresa sem credibilidade,2018-04-08,2018-04-08 14:40:40,Negative
13571,8de303e241e58752d73d7109819ef3a6,765077a5aa4353d785afcdccc40cbfd9,2,Muito bom ,Eu recebi o produto dentro da data,2018-05-15,2018-05-20 11:27:55,Negative
18844,51fbae6859727272ad0e981c529a6e5b,ed399d00352208424bcb1d007f75038e,5,Not Defined,Ótimo produto minha namorada adorou,2017-03-21,2017-03-23 23:31:31,Positive
35437,8fc45257f1230031bb0135c92ca38274,ebe998d8119cf3691979661c6de2e0e3,5,Not Defined,Excelente empresa comprometida com O cliente confiável recomendo sem problema nenhum Foi a melhor empresa que eu comprei,2018-01-26,2018-01-26 21:25:02,Positive
34477,0895487764ee1e8939d663ead544a69f,db108acc0931865fabea566b7edaa5c4,4,Not Defined,Eficiencia e Comprometimento com o Consumidor,2018-04-10,2018-04-13 13:04:09,Positive
41655,f19a2dbaf07596ee336198c33d3b6d13,ff1f8f328e5a59ac754240b6dd31bcb4,5,Not Defined,Amei superou minhas expectivas Produto de qualidade e entrega rápida,2017-08-20,2017-08-21 01:46:26,Positive
23253,6951e19f0005dc00ece94739fc60d261,87f652e7b494335099f630e05edcf3b9,3,Not Defined,O pano é um pouco frágil,2017-12-29,2017-12-31 20:33:58,Neutral
21108,7494d871faec5af3406e43ce906bd341,5cca397d52ba2f962523520cc83db7ba,5,Not Defined,produto muito bom adorei,2018-04-13,2018-04-16 20:50:31,Positive
35436,9605093c39b470d71ae1ae25076b9cd5,d2e9aead95751dd6bd0ce80e7d506c53,5,Not Defined,Produto entregue antes do prazo estipulado em perfeitas condições Recomendo Satisfeito P S Preço bom também,2017-01-28,2017-01-28 23:04:01,Positive
1363,ff196e1751912c91d7c0b54ccda7c822,61af896f4ec21290693a537f0671f6ae,5,Excelente ,O produto chegou em perfeito estado bem antes do prazo e é maravilho deu um Tchan no meu carro Aprovado,2018-07-31,2018-08-01 00:12:10,Positive
26204,398995c20783f91f6657ab5c9f14c262,84d6d9710c8af32b5e88f2d1c14ab871,5,Not Defined,tive que escolher outro modelo pois esse nao havia mais,2018-02-07,2018-02-17 01:25:49,Positive
1628,437bfa487119faa1925584a9ca9b22dd,60a30f7ea15c14582856b8ae771be976,1,Mercadoria não foi entreg,Preciso de um posicionamento se a mercadoria Será entregue ou se a compra será estornada do cartão Aguardo urgente retorno,2018-07-13,2018-07-13 22:05:24,Negative
27723,ca2282319c57d462999be919f863da5b,2ca68e6f3682ab0ee4ae0c4f069772d7,4,Not Defined,A caixa veio com a ponta um pouco amassada mas acredito que não tenha atingido o produto Entrega dentro do prazo Gostei Se continuar assim recomendarei mais e mais,2017-10-03,2017-10-05 19:18:08,Positive
20722,5eb8bcfcab3334574d841c709f09b3b3,7af55e090c72474dfc02e91b82ed8c25,5,Not Defined,Meu primo adorou o troninho,2017-11-24,2017-11-24 16:11:50,Positive
4593,f1d72c86d8801bdf634f944b525ee5e3,08edeac38b68f66bf2e8c3701badde1c,1,ruim,muita demora para entregar um produto tão pequeno,2018-05-19,2018-05-21 11:55:11,Negative
18577,63d8f508b6a2601062342f6d822a5373,ce739db6acc9dd893a9319a2629953e7,3,Not Defined,Contrariando código de defesa do consumidor Lei number number Art number O relógio não vem com manual em Portugues Veio em ingles um Xerox meio apagado Recorri ao You Tube onde há demonstrações em espanhol,2018-01-13,2018-01-13 23:12:09,Neutral
3411,760299c82e6370f700ad0c8081704017,4a690c399549365763c91fd29ead7345,4,excelente,Parabéns Produto entregue antes do prazo,2018-05-17,2018-05-21 12:41:24,Positive
34939,ae3d1d150cfa25ec211225dd7e3cbf51,f535aa868b3671ad61668d0f6cd3a5dc,5,Not Defined,lannister sempre correspondeu minha expectativa como consumidor Tenho uma grande relação comercial com essa grande empresa,2017-06-01,2017-06-01 23:16:33,Positive
7676,da20a9b72ca01eb955137baba5abe1ea,a8843eefca185666dee09101b9507b49,1,Nao recomendo ,muita demora para enviar um produto demorou muito para tirar uma simples nota fiscal e enviar o produto que inclusive não chegou,2018-05-16,2018-05-20 15:08:07,Negative
15311,a2be1c6b226ee28329d13f1210aed765,6e8b784db4941b3dbd08146464f9f628,5,Not Defined,Muito eficiente a entrega com produto de qualidade,2017-08-05,2017-08-05 16:04:01,Positive
9195,f808904e59d8a28c0164c616d6693979,bd8140fa5a6e24ece48b36114f0fda66,5,Excelente,Gostei muito entregue antes do prazo,2018-06-19,2018-06-20 11:50:07,Positive
14432,be071e6b0bfc4b85e4b0b910d1275b38,3644a0f31cdec4bf8c4b7b9285a21c9b,4,recomendo,compra fácil e a entrega rápida,2018-05-15,2018-05-21 11:41:01,Positive
7084,347e3116a7cebff8c6f9ea10817a3dc9,4ee6ddd150b08bee8f6cc827e8f211de,1,Produto quebrado,O lustre veio totalmente quebrado o vidro chegou todo estraçalhando,2018-06-29,2018-07-02 10:35:31,Negative
42955,fa1ba64ab9e0b665df02130b735d7ef7,33f49de8c93f34764335c37dd65f63ad,3,Not Defined,Entrega passou do prazo mas o produto chegou,2018-01-14,2018-01-15 11:43:34,Neutral
11535,206fcd0c7e9d3248ff891f31205ae6ee,d6cd9d63e25452e0278cb6eeed08de6b,3,O produto veio quebrado,Um os produtos veio quebrado estou tentando trocar ou devolver,2018-08-21,2018-08-24 02:48:28,Neutral
9106,c63d0c2aad4dc91deaeaf65478de1ad8,8f22c3d28fe3bfa49067957987c0c8d1,1,Not Defined,Os produtos assento para carro e as mantas chegaram em datas diferentes Os sapatinhos ainda não chegaram,2017-07-15,2017-07-19 21:02:58,Negative
22262,662dd2f5f36da1ad6d796d57fc54d3ea,249ab511be189cb15af6bd65592d5c59,4,Not Defined,muito satisfeita o produto chegou antes do esperado,2017-12-17,2017-12-18 00:16:27,Positive
12096,3bc91e612e4ec9fdee93706740721b35,f6a14749cdfa97ee01f2fed27c0c8b3a,5,Lindo relógio ,Muito lindo o designer do relogio,2018-05-16,2018-05-17 10:33:59,Positive
30922,c0579cad3f128a10f723554a38773848,e1d78d7d328dc5311016ff1ef499dcc5,4,Not Defined,Satisfeita com o atendimento,2017-11-02,2017-11-07 17:26:06,Positive
35199,33c73c273c59f565d58dbfcfeab2220a,fc84efe54b1182d71cf7b02d2d5828f5,1,Not Defined,Poderia entregar mais rapido,2017-10-21,2017-10-22 04:05:02,Negative
37279,0d78654565ce21e030557846b68f98b8,c9dbbd1ca9411200390b157cb42ea79a,5,Not Defined,A loja sempre informava sobre o status do produto ele chegou co momento quase number semana de antecedência e ainda veio um brinde de decoração de aquário,2017-05-13,2017-05-14 01:13:26,Positive
4960,c044f9ffdd088d7f83871e2eef5d2f41,371ed9cae9680ffd6905f4e51f6a469b,5,Excelente ,Entregue antes do prazo pedido correto,2018-07-04,2018-07-05 15:12:55,Positive
37317,4e66d26de75a87fd82f0a26470046c62,46e986bd2d3cdddfbc642749d67b4777,4,Not Defined,Recebi o produto e esta funcionado já é um bom resultado levando em consideração que comprei o mesmo produto por outra loja e não funcionou porem ouve um grande atraso na entrega por parte dos corre,2017-05-04,2017-05-05 11:34:50,Positive
40929,e5c9019e65db63ec852914a474b9af51,d61b83f993b6f618997a36f3ac4c2410,1,Not Defined,Comprei number produtos iguais com frete individuais chegou somente number com a nota dizendo que são number No correio disseram que não é problema com eles e sim c a loja Mandei mensagem e não responderam ainda,2017-12-12,2017-12-13 12:13:07,Negative
14688,58b27f28e98acdaec89d736d8ed79dd5,e0ffd1287f544946a6a6a2dca083e37f,5,Not Defined,Mercadoria certa entregue no prazo combinado Grata,2018-02-24,2018-02-24 14:58:29,Positive
30898,934cca7c2651f52de6c28253542f7418,0da349c060ac948eb81278fa539fd719,5,Not Defined,Produto superou as expectativas,2017-07-04,2017-07-05 01:43:54,Positive
20934,fc9024c4baf1af87364b6a608ebf7e60,d2dd52f27ff69c333cfe7c6dbd4a6a08,5,Not Defined,Chegou na data combinada nota number recomendo,2017-04-12,2017-04-14 21:03:05,Positive
38912,287f36c052e24e2acdd42597cfb74bcf,abdc9f9aa061ebb21dc2ff3e37000ea2,5,Not Defined,Nao abri ainda pq nao vou usar agora,2018-03-14,2018-03-15 01:42:03,Positive
41844,74627e2a276a3044cd5e10138b432c91,e97d413be381af1c85a368973f38ad0a,5,Not Defined,Recebi bem antes do prazo recomendo é provavelmente comprarei na loja novamente,2017-04-18,2017-04-19 01:02:35,Positive
42205,cc7aa30132ae7195c15ac60a6d96f63d,816712dda4284eedabcbdf0f9deb1b71,3,Not Defined,Um prazo de entrega demorado,2017-08-19,2017-08-29 16:35:51,Neutral
28825,8a29b4769bc1f571ce6d98235b87df55,e67084522c92fecab73ff064333c4d62,5,Not Defined,Estou muito satisfeito gostei do produto recomendo a lojas americanos Vou continuar acompra com você,2017-05-31,2017-06-01 10:34:04,Positive
2009,d9a2896edf6cdaa5dfddc38b8ee16a21,6d2f0dccc294bd2e21a2c8c93d0121bc,5,Entrega rápida,Recomendo,2018-07-04,2018-07-06 19:16:02,Positive
16067,2983aeb2a4c3038d69b0ef11298b80a8,57df8f4c76508fd7b520deeb75e2587b,5,Not Defined,Chegou bem antes do prazo e conforme o anuncio Muito bom atendimento,2017-12-19,2017-12-22 12:26:28,Positive
6261,344af61a33cb773259cf038ef31ac44a,0edf80f575c9d85881267c428cbbd208,5,Ótimo,Produto lindo meus filhos amaram,2018-06-16,2018-06-18 04:02:17,Positive
28383,191aaef2c47fa5c4d3b3209c9d4e1029,3e9482fafca86df873bf05a9563578c2,1,Not Defined,Senhores é lamentável que a targaryen trate os clientes das lojas lannister com esse descaso Não tenho um num de telefone para reclamar enviei e mail não obtive resposta totalmente insatisfeita,2018-03-22,2018-03-25 18:26:07,Negative
5214,71243ded9f2745fb111e0a3643bfc6ca,bfd31e74ca682f18d424329f90be0c0b,3,Quadro leão. ,So não gostei pq o quadro não veio protegido em caixa veio so embrulhado no papel bolha o material e frágil deveria ser mais embalado para transporte,2018-06-20,2018-06-23 10:45:48,Neutral
17222,d52e262e8fe647e751234f2e8534cedb,0829f68cdf3850bb5977ac321e0fb8d5,4,Not Defined,foi entregue no prazo,2017-11-10,2017-11-21 01:08:07,Positive
15874,4ff4693801746614445cd4a2d35a67f1,20fb6eab29c449df8173b2a3c868439d,5,Not Defined,Foi td perfeito prazo produto e entrega,2018-02-24,2018-02-26 11:22:26,Positive
13942,1ba7468273edae8f0e09f8c31c7871b0,d4863946c55e209d189f5ee4e420bc9c,5,super recomendo,muito bom o produto e foi entregu rapido antes d a dat,2018-05-16,2018-05-21 14:14:23,Positive
3622,b9787ea6385fee0d5336537995f0cb22,24c3a42d44d3abc0e029451a1d73342a,3,Bom,A estampa é muito linda a caminha para o cachorrinho também O tecido poderia ser um pouquinho melhor Mas estou satisfeita,2018-05-03,2018-05-03 18:56:52,Neutral
35817,af73e2ba5098ca6c02e8079aa82bfa78,e660da13091dbe48784500c1c3e2fb75,2,Not Defined,Pedi uma colcha number algodão e veio number poliester,2017-02-14,2017-02-15 16:47:38,Negative
22932,55873f0480536018387cd1284f911604,b9fbe4b4e0e872ccaa4e477d2a4751a3,5,Not Defined,Recomendo,2017-12-03,2017-12-03 21:50:58,Positive
13866,45e7e61d4e593967290a5fc635b928e5,73ff74f8f201c61c0c625cfe7ec63cd2,4,Ótimo,São otimos entregam até antes do prazo,2018-05-23,2018-05-23 15:31:22,Positive
26823,a95b6d1908c4eee56f04fdee1c133122,db7a9e1d2cbac54cc7ead44f1ae8535c,3,Not Defined,O volume e muito baixo,2018-02-21,2018-02-23 23:24:50,Neutral
20320,f33371d091946f755c0f8cd10fd05050,69aeb590d8f4455ab0bb6b95154c2742,5,Not Defined,Entregue bem antes do prazo Produto chegou em perfeitas condições,2017-09-05,2017-09-06 01:15:56,Positive
24146,d9a6731c1ff68633853c4998ca94af3d,cf34f0c3c6464f6cbca4e16b810f5553,1,Not Defined,Não foi uma boa experiência Não consigo contato com vocês E vou esta cancelando o pagamento caso não entrem em contato,2017-11-11,2017-11-13 10:55:30,Negative
16014,46db5b8a9942d1c09014c739124df0b2,b86ddd788f0b18de16cd6562b3a9266c,5,Not Defined,O produto foi entregue em dois dias Bem antes do prazo determinado Excelente prazo de entrega,2017-10-11,2017-10-13 13:43:12,Positive
24404,49af8d8f5a31674c3474ab9ea125db04,c6d61340bd8baeedca7cc8e7f7ec07e9,2,Not Defined,A loja recomendo mas não o produto que escolhi Desejo ser ressarcido Lençol de sétimo áspero só de por aí mão nem tirei da embalagem,2017-08-22,2017-08-23 04:25:38,Negative
12762,f9385a629ac83a0100a0c5d18a96381b,421b4ffa3b5162cfda443317c902f866,4,Eu recomendo ,Tudo certo com o produto,2018-04-28,2018-04-29 00:09:11,Positive
39628,597b08a7d7851f38af68d3073e9b26cf,6b4821d258243cae952dd793cc1d0d11,5,Not Defined,É uma tranquilidade comprar Na Lojas lannister Pontualidade na entrega Produto conforme pedido,2018-03-17,2018-03-21 21:49:00,Positive
37926,401bb2107937f988b19d6e776abeb259,8bf34e270470d172db01882f498e9162,1,Not Defined,Houve avaria na embalagem O produto foi para outro destino antes deste A foto do produto não confere com o que recebi O produto parece funcionar Ainda não encontrei um aplicativo para testar,2018-01-05,2018-01-07 10:42:48,Negative
7047,1559b65ea3205c976db689d8376af599,7d4cbd9b923b192e7ee6c0667dc10bda,5,Entrega no prazo. ,Não abri ainda pois é para presentear Mas parece que está tudo ok,2018-05-05,2018-05-07 21:50:42,Positive
19170,73e73619cfab784d20a6e2c4ee9c4f98,03705afa0a4aabe1a734ddb11c1df3f0,1,Not Defined,comprei number so recebi number e empresa nao mi da respostas,2017-10-07,2017-10-19 20:23:28,Negative
28877,a1dae4732d7c20a3378411f23b9dbf6e,088858a852d62de0c175c9cc4bc0ddb6,3,Not Defined,Entrega muito eficiente,2018-05-18,2018-05-21 01:30:19,Neutral
34533,a4db78dd443c661184f59cdbf836ec0d,0f28c88fb38fee388050be4fa4d11b43,3,Not Defined,Sds o produto ainda está em transito,2018-04-15,2018-04-17 12:32:59,Neutral
20160,b5318721095faa09c9e48a4544fbb205,3c910682dae253cf479fb6cefab5e751,2,Not Defined,Quando comprei o produto imaginei que fosse maior mais alto de modo que completasse a pipoca sem derramar,2017-03-03,2017-03-03 23:48:35,Negative
25878,4ce45d5c203668b1ebbea788abb64f88,f9989a770fe566738df2291e09cddee0,4,Not Defined,Demorou um pouco mais chegou,2017-07-01,2017-07-02 11:17:39,Positive
38187,8abf5b38477366893695372ab160f0a6,6938607d864e891477d4b5d25ad507eb,3,Not Defined,O produto chegou no prazo obrigado,2017-09-22,2017-09-25 18:36:48,Neutral
38521,c440ab7b9d0ead9d63b5aba604409477,0af3a5d2e6e65075837ef5ceb5c167ab,5,Not Defined,Entregue exatamente produto que eu esperava,2018-04-12,2018-04-13 10:52:50,Positive
28803,44c2cf7f2d20dd2c91dfeafc22d1ce19,b018fec2173b0642a742be5fd3a76683,5,Not Defined,Muito bom,2018-03-22,2018-03-23 01:34:07,Positive
11974,7ddfb377cf5a3e7695cd95bbe50e6793,f37a42c45897de143426b05fa30298aa,4,Bom produto,Atendeu as expectativas Demorou um pouco,2018-07-05,2018-07-06 04:18:33,Positive
13292,9b9b49ed2005c043675e99e81e74029c,38ead2ac61ab32ce96209301f9d365f6,5,òtimo fornecedor,O produto adquirido atende as especificações contida no site foi entregue com number dias de antecedência e recomendo as compras pelo site da lannister com,2018-05-22,2018-05-23 11:14:39,Positive
19171,801fb7f38a93205e682ef363234bd7dd,d75ec4cf8c3c2afb8cd60498e725dfe3,1,Not Defined,a entrega demorou e o produto chegou com defeito,2017-08-23,2017-08-25 11:05:11,Negative
10429,a030e016f1d9ce5061b54bb06f85d45b,30772e8067a521b283ee42a65370a040,5,Not Defined,Etenciosamente rápida e eficiente,2017-09-26,2017-09-27 19:00:52,Positive
29975,c4bbe2faa35b872f878f0713a1990633,42e16f7e030bc2ecf9a63678bc4e3380,5,Not Defined,Tudo certo nao a nada que o desabone boa passeria,2017-08-04,2017-08-05 18:30:42,Positive
9239,3a2d01b239f82a20c0512ad49bf1286f,3d6809371021cc510de4743748a1c235,5,Excelente, number satisfeito Recomendo,2018-08-02,2018-08-06 12:02:29,Positive
18316,7356b0783093c8193876072fab6ee9bc,0e7a95096a126bd49633059c546f38c6,3,Not Defined,Apesar de estar no prazo de entrega a falta de informações quanto ao andamento de postagem do produto deixou a desejar somente me encaminharam quando havia desistido da compra,2017-09-18,2017-09-18 20:49:50,Neutral
5048,7393aa30bb4b3c4ce2353c6f8b2a4b67,d5e9734f54e05a41246389d38b732a51,4,Indico,Cumpriu prazo e produto correto,2018-07-03,2018-07-03 23:57:09,Positive
20734,c6ed438a3a03ab4c6ae0aeff74c3f32b,890b59a3c92690ae11b0cfe321e979fc,4,Not Defined,Sobre o produto tem dúvidas se e original,2018-04-01,2018-04-01 16:31:41,Positive
2743,56fa821af03d0ed9b61b3c64b09b119f,4da4840a1f38aad712a0857596e24b44,1,Produto parcialmente entr,Comprei dois jogos de susplat mas veio apenas um Qualidade do tecido horrível Quero exercer direito de arrependimento,2018-07-31,2018-07-31 19:08:42,Negative
34143,bd8efa95b09ab20516fa4aeddb790a4b,bf2c047d037b7ff9d4a0032cf32c06c7,5,Not Defined,PRODUTO ENTREGUE ANTES DO PRAZO SUPER RECOMENDO,2018-04-28,2018-04-28 21:22:26,Positive
41972,6b390a4d0c71cd5230e4086ea3759ae9,d3a04a6a99a00682ddb37c44e1b642a7,1,Not Defined,Veio muito diferente do que imaginei,2017-08-22,2017-08-25 11:00:04,Negative
40193,32dc5fcb61499924e36ff592a3465e5a,cd0898805c856f3bd20017a200c6f581,2,Not Defined,O produto ainda não foi entregue,2017-08-05,2017-08-06 00:34:02,Negative
22325,34d5cdc76f6a0a4e6a49c0e74cae400f,9b91ddcbd6cbceb83d4fd2462ca1f95e,5,Not Defined,Recebi antes do prazo de entrega informado e o produto veio devidamente embalado e com NF Recomendo number,2017-01-17,2017-01-17 12:49:22,Positive
3482,2c4618586eced518eb292cd6223a6cb2,84b1048a4e9d46efbb9e5a65c973cd11,5,Excelente Fornecedor,Recebi o produto antes do prazo e com um defeito ocasionado pelo transporte Contudo o fornecedor foi super atencioso enviando um novo produto que chegou super rápido,2018-04-26,2018-08-10 23:09:01,Positive
10746,fb9dd7fac3b4a04d9d6dfca2ad264414,202effd51a18d9717266ec1935672741,1,Mais o menos ,Achei fraco,2018-07-31,2018-08-10 02:02:23,Negative
35474,cab3926ad81c54dfc15b89d3f25957d4,4381fa4ba1b423dcee980233d6b29d76,3,Not Defined,Nunca tive nenhum problema quanto as entregas,2017-02-22,2017-02-23 08:24:50,Neutral
23514,390474a97348d1d96684c7b2db1c3c34,a29af77084743dcf5b484cd0c19daa9b,4,Not Defined,Produto lindo muito bom gostei muito acima do esperado,2017-10-19,2017-10-20 11:24:54,Positive
2584,cf53182af17946caa23a7a6faba495e8,9f672a6ad991e6e232e91e479ab1d0ef,3,Ok,Tudo ocorreu bem,2018-06-14,2018-06-15 11:09:55,Neutral
32693,7a8c9a1c9b72d8109f35dacbea4cb225,c52edad050bea3d2f56fbc6be373c44f,5,Not Defined,Recomendo o site bem como o produto Chegou antes do prazo previsto e muito bem embalado,2017-02-15,2017-02-16 15:14:18,Positive
22276,92adbff077c0fe728537ba7dde5edd36,7366deb07205707fdfa5b33582d4269e,5,Not Defined,produto muito bom como descrito no anuncio chegou antes do prazo estimado,2018-01-19,2018-01-20 13:23:30,Positive
2991,6da4d57cbd97c7b665169913c92493f7,02dcfbe3274b16820a9fca74c156dc9a,5,Not Defined,Muito lindo pessoalmente dá até dó de jogar com ele e deixa de enfeite,2017-12-06,2017-12-09 15:40:49,Positive
34185,244237a47b93454f625fbee1017e3585,0ee415fdc549189ef34dc8f7de4763cb,3,Not Defined,Demorou muito para chegar o produto,2017-09-20,2017-09-21 01:43:12,Neutral
42333,0498e9722f8757426c3c3ee0b91e666d,f318811b0fd898d1edf78d6841470be2,4,Not Defined,Chego certo adoro comprar na lannister com br Qto ao produto ainda não usei,2018-03-03,2018-03-06 01:00:33,Positive
30566,fd97011cec2d3fde440c6341cb0b0053,b79f1a780ca7d2e25fdd46f7cce4db04,5,Not Defined,O melhor custo benefício que encontrei,2017-05-18,2017-05-20 16:59:43,Positive
5475,1a103e71791b46ac155b7da095f079f6,f061e8818fe8193a51388d6773625505,4,bom....4,satisfeito,2018-07-21,2018-07-24 12:30:53,Positive
36091,c7d73e279de8a4b7778d74f55946f49c,cae09e797a12dd266a6b4ef0a4185910,5,Not Defined,O produto chegou antes do prazo estipulado pelo fornecedor vem embalado e lacrado para que o produto não derrame,2018-02-03,2018-02-03 23:57:15,Positive
34645,420b3885501d289357566ccb88418fb7,26fb6c984069988017b2d12b79849865,3,Not Defined,O tecido é grossinho bom para usar por baixo mas é muito pequena Comprei a GG para minha mãe mas não serviu O tamanho é como se fosse M,2017-02-10,2017-02-12 09:38:10,Neutral
16986,c9f345723b16bba74d67ccba383f08b2,897906e548506a4549f5d1bcffd371e9,1,Not Defined,Produto não corresponde ao da foto pois o que fora enviado é de cor diversa e de qualidade inferior Em supermercados locais o produto é vendido a menos de number reais,2017-07-29,2017-07-30 14:47:45,Negative
40606,5a6205afbaee98a98d04d432b2fcadfa,def5a490726da84a4e00b9abfcc9fd6f,5,Not Defined,Fui prontamente atendida e o produto chegou dentro do prazo previsto logo nos primeiros dias após a compra Fiquei muito satisfeita com o vendedor,2017-08-09,2017-08-10 17:28:01,Positive
22876,5caa0269c37ef01b73906726e2ea4c8a,71c62b09517904ad3d421858168363ac,4,Not Defined,Chegou tudo certo e ótimo produto,2018-02-27,2018-03-02 10:53:28,Positive
14274,2a7723b39f94026c244c8becb9f9d774,3ace6f2805072fe7b4512a1e3d11217b,5,Excelente,Produto chegou certinho e antes do prazo previsto,2018-08-31,2018-09-03 15:28:48,Positive
24553,100038e8e09ca4e5446eac0031734d5c,9f48540472ff9c80a0d3b67b66f9885c,5,Not Defined,chegou rápido gostei do meu produto,2018-02-06,2018-02-07 10:08:29,Positive
