,review_id,order_id,review_score,review_title,review_message,review_dtm,review_response_dtm,review_sentiment
36846,adf2fe8cbb936cf9d3764d318feda46a,6a0b591f69623b1974c40cda6c026a0f,5,Not Defined,Americas produtos de ótima qualidade obrigado,2017-06-04 00:00:00,2017-06-05 03:38:01,Positive
14503,142e8caaa4b16240c5fc1118684c80fa,26c8454aafb0fe89ed0c10eb509ad574,3,5,nunca demorou tanto para chega os meus produtos,2018-05-29 00:00:00,2018-05-31 05:27:03,Positive
3715,13be730f8439967abc1a770406f2b376,2c313debfbfb2b44f91ae0431823ccb4,5,Excelente produto,Excelente produto Altamente recomendado,2018-07-24 00:00:00,2018-08-03 22:18:46,Positive
21733,617b4b0b54a340ebe5ed44621e7a684f,4d8efbb494637eed83bd4bb6d8bbf9f7,5,Not Defined,Entrega em perfeito estado fornecedor pontual recomendo o produto eu e meu filho gostamos muito obrigado,2017-05-24 00:00:00,2017-05-24 23:01:39,Positive
31181,fe5ee7a3d2a6402c7bb62cc92363d5ae,13ceb10d0a1fb089ff634acc7114a743,1,Not Defined,Produto de muito baixa qualidade Não permita montagem Péssimo projeto Pessima execução Quem é o fabricante de produto Quero meu dinheiro de volta,2018-03-28 00:00:00,2018-04-01 16:37:28,Negative
37571,12da7556f3478c12f0930472ff39bbd8,213b90d88023016a64a20f6f19d2aac7,5,Not Defined,Como sempre recebido no prazo Produto lindo Ultra satisfeita,2018-01-29 00:00:00,2018-01-30 04:44:31,Positive
41395,a4ef7dc4197a96dfdf8a4fbb0b7183a4,77129217c76b6dcb453393ba67cff13e,3,Not Defined,Gostei do produto e não tive problemas,2017-12-06 00:00:00,2017-12-11 11:59:11,Positive
21504,a95d2aa0b4ce22c99dbe8269c11d3afd,3f090361c1e3266bf3dda7a00df3c0ec,4,Not Defined,Bom produto recomendo,2018-08-12 00:00:00,2018-08-14 15:09:13,Positive
24600,c056732a6988e79314d90e5c90b8d2cd,0473cdb86b1d6469287e484366a1a608,5,Not Defined,recomendo number,2017-09-04 00:00:00,2017-09-05 18:28:09,Positive
21779,b641613c737b31d7563d8a4f6f49b362,058c8f9e226f52cd43f44b0aaa72a395,4,Not Defined,Ótimo,2018-02-03 00:00:00,2018-02-19 11:50:54,Positive
9123,9f124ac27e49ada976178ea0454bcf5f,988601ceae0e294c4482e8ef89e4bfd7,5,Muito bom,Chegou bem antes ainda não testei,2018-07-07 00:00:00,2018-07-09 17:47:51,Positive
27487,db947d57dd7720a83b2224879fe06a7a,02218eb2a33847087a46d34397835b2a,3,Not Defined,Tá faltando ainda a película para o Notebook o pedido foram number coisas recebi a bolsa para Notebook a mesa mas tá faltando a película Porém sei perfeitamente que ainda tá no prazo para receber,2017-07-01 00:00:00,2017-07-03 00:59:41,Positive
20834,50a97079bab9b08502ac7ad2d962ae78,8ae7da80a0ae007c1d30c6ff5dc3bf26,2,Not Defined,Produto com defeito,2017-12-20 00:00:00,2017-12-21 10:40:38,Negative
28549,cdd0bb2a87c60c031bb3eaaf2dd7c635,5c8cd93d3a115eb002c7d3c40ab4fe36,4,Not Defined,Eu apenas pensei que o relógio era maior mais gostei bastante mesmo assim,2017-10-14 00:00:00,2017-10-15 03:02:22,Positive
9997,ebd8c36f73727c1d773bcc9ce716615b,dbf2c0164b592abca90f6c6817f37a9b,4,Gostei bastante,Produto chegou no prazo apresenta boa qualidade física e design superando as expectativas nesses aspectos Ainda não está em uso portanto não consigo avaliar a sua robustez,2018-06-06 00:00:00,2018-06-08 20:30:16,Positive
11683,623ed6bc366995776ba44b1d3cdac4d4,9958682e9a3eea5beb7a32fde4612f65,5,Jogo de toalha,Gostei do prazo,2018-05-05 00:00:00,2018-05-08 01:12:33,Positive
23400,222a0f748c231fbe8e2136603a4452da,f5b28abdd8945a967d21c597bfae65b0,5,Not Defined,Entrega super rápida,2018-04-17 00:00:00,2018-04-18 14:44:00,Positive
33123,46ba6dc84ccd9aab415f9cf967a4869e,ee2cea01096c661886d068781c9dac9a,5,Not Defined,Chegou bem rápido antes do prazo de entrega,2017-09-12 00:00:00,2017-09-14 17:51:30,Positive
39391,27f32f6b0958748c101091e31dc3ce89,ee23b3b765cd771cec0d54bebd5364be,1,Not Defined,Não recebi o produto,2018-02-21 00:00:00,2018-02-21 10:53:54,Negative
21218,64705002057140d46c08068d176f203f,0b1e73fa546894ad7310916b480de067,5,Not Defined,Ok,2017-01-17 00:00:00,2017-01-20 21:34:01,Positive
36777,6b23da38722f16035633042b3948d044,5b685c100fca33dd8aabfe1e6fb0d62a,4,Not Defined,primeira vez que fui atendida pela loja achei otima,2017-05-03 00:00:00,2017-05-05 11:09:23,Positive
39075,9b5078eadb75606a80fde17f6a945a37,37db66be8ce4684e201e94e4ce19944d,5,Not Defined,O prazo de entrega é enorme mas o produtor ainda chegou antes do prazo Corretamente embalado e lacrado original,2017-10-06 00:00:00,2017-10-06 18:35:46,Positive
41132,fc1254241df5c4bf3daf18a4dcc64d31,1dd1d53c1ea5df0ef093bf150807315f,4,Not Defined,O produto foi entregue no prazo Estou satisfeito com a entrega,2016-11-01 00:00:00,2016-11-05 19:59:17,Positive
14106,88a4ccfe4e810dfd0f3895045fc1df71,882f92adde58820c4ae257ec5c31bf16,5,Elogio,Amei o produto chegou number dias antes do prazo parabéns lannister por essa parceria com essa transportadora tão boa continuarei comprando sempre obrigada a todos,2018-08-17 00:00:00,2018-08-18 02:24:30,Positive
22106,4c4bc2df56b20a1bc3749622240a427f,a92733241b636a8ffddd05c56714d32d,5,Not Defined,Produto exelente,2017-12-15 00:00:00,2017-12-16 06:50:19,Positive
29961,8f0974dc2670ea2d980c3197928e270c,0d1b16176c5cba495de3f14a538f5ec1,5,Not Defined,A luz da lanterna é forte ideal para quem pedala a noite Possui number variações de iluminação A buzina é tem o som ideal para alertar os carros ou outros ciclistas e possui number variações de sons,2018-02-09 00:00:00,2018-02-12 13:24:07,Positive
2196,4d76ce613d8834c74c44479148f81037,cbd6b0d6698b0b6018dc2f613942fd42,5,Recomendo.,Entregue muito antes do prazo como o esperado,2018-08-12 00:00:00,2018-08-14 10:57:23,Positive
19191,02e4440eb4b7137f2757263fc91dcfd4,1369ddd006cc84d6b337aa41f2e8dab7,5,Not Defined,Produto chegou no prazo correto foi o modelo correto e bem embalado,2018-02-18 00:00:00,2018-02-19 11:02:37,Positive
41877,2e3c9a87917228a764779ce46e7a8e1f,893d40b53f61002a75eff0c92b557219,4,Not Defined,Ainda não utilizei o produto mas a entrega foi dentro do prazo então na verdade essa avaliação não é do produto,2017-04-02 00:00:00,2017-04-04 21:11:24,Positive
34267,c5f798fc17e4356141ecd324d0a7fadb,a6b961bbc6456602f652d926ee9ccd0a,5,Not Defined,Super recomento produto ótimo e entrega bem antes do prazo,2017-11-17 00:00:00,2017-11-17 18:53:22,Positive
42667,f3e0cf345931c73d71b59b8be082f81f,64cbe98d3ef9d927297f7dea3fab17d6,5,Not Defined,recebi o produto correto dentro do prazo,2017-05-26 00:00:00,2017-05-30 15:19:17,Positive
28796,4b694abb31e64a3fdc7dc42f6385bd23,0bff41f23a1260a23cfe070af558eef7,3,Not Defined,Houve um atraso na entrega deveria ter recebido ate o dia date e recebi no dia date,2017-11-18 00:00:00,2017-11-19 22:16:14,Positive
24146,d9a6731c1ff68633853c4998ca94af3d,cf34f0c3c6464f6cbca4e16b810f5553,1,Not Defined,Não foi uma boa experiência Não consigo contato com vocês E vou esta cancelando o pagamento caso não entrem em contato,2017-11-11 00:00:00,2017-11-13 10:55:30,Negative
4006,dba5197f90198999eebfa0aef3112681,caf0f5c4a7ef81f3056cdc400f45ef2c,1,Not Defined,meu pedido veio faltando um produto preciso resolver,2018-04-19 00:00:00,2018-04-21 22:58:54,Negative
33764,0d5987f0c6ef66d03bc0d2b32eec5e27,44be450f0262cf8f77ea4fcab05dafa3,5,Not Defined,Demoro mas chegou,2017-07-05 00:00:00,2017-07-08 18:56:15,Positive
879,ec0ba2579c15f2612aed890381a17a97,b50045898b1f2d9c7c9b68f8902e1d45,5,super recomendo,otima,2018-07-12 00:00:00,2018-07-14 22:53:37,Positive
11928,12f3b7e501e99b4e6e4f3756925b5808,0fdb6f73fab7005c84d4a43d8a93682b,2,Xxc,Xxxc,2018-06-28 00:00:00,2018-06-28 23:41:21,Negative
31306,51ba061bc01976006ec7559ed5488a2f,54467f436875fa3701511ca9b24213bf,4,Not Defined,O produto e igual a foto do site So achei que demora mtu p entregar,2018-03-10 00:00:00,2018-03-10 23:47:15,Positive
16005,3e504e8b7242b39b4a4a3359d1d87c8a,026f3440c258a87c9f6fb9c8e1bbb6e7,5,Not Defined,OTIMA OS PRODUTOS CHEGAM PERFEITOS E SEMPRE NO PRAZO A UNICA COISA QUE ACHO CARO E O FRETE,2017-11-03 00:00:00,2017-11-06 12:31:46,Positive
24367,8668dc5d02f1a4d15920adc2a81c3334,eecc2228a558c977d240693c7adf6dc2,1,Not Defined,RECEBI O PRODUTO ERRADO SOLICITO A TROCA,2018-03-24 00:00:00,2018-03-26 14:36:08,Negative
1176,2ad38cd60f746fecfee791c885372916,d18941a914e7a203e714a20432c05a35,5,Not Defined,Á Logística targaryen é ótima á dificuldade em Itatiba é o serviço PÉSSIMO DOS CORREIOS,2018-03-08 00:00:00,2018-03-08 13:14:52,Positive
23693,45f7323e024e66cb88df27d47d8ebb8b,d4bf023e837c3f54ebf5a9abe045fb93,5,Not Defined,O produto foi entregue bem antes do previsto e ainda veio com um cabo extra de brinde,2018-02-28 00:00:00,2018-03-01 01:05:00,Positive
30141,b363a4c607f17ef741ce553fed18a613,a4f28b3c6ced3a0b8f60b9043bc27f9f,5,Not Defined,Muito boa entregaram muito antes do prazo minha entrega era só dia number de março e eu já recebi um mês antes Excelente,2018-02-27 00:00:00,2018-02-28 00:36:49,Positive
5178,570cd48b3af433e758691eac885dd5dc,0467205a89711e4ec8e70ef2277e3287,5,Perfeita,Estou muito satisfeito com a compra e o atendimento,2018-07-05 00:00:00,2018-07-06 11:29:57,Positive
18369,a1632ef0a21095df47e3ec94b161decb,21740bea241f06ee46a7febe29061c31,1,Not Defined,Estou indignada É o presente de natal do eu filho comprei com antecedência e não chegou,2017-12-21 00:00:00,2017-12-21 10:21:26,Negative
16898,957f39cf558e5859f09415b629c2550b,04040ee654b248cdc512a68ecc83e4cc,4,Not Defined,Entrega super rápida Produto é bom,2018-03-30 00:00:00,2018-04-18 23:53:58,Positive
23768,7eeb2cbff212e6c311994d274bc1a149,c5334d330e36d2a810a7a13c72e135ee,5,Not Defined,Entrega rápida bom produto Conforme anúncio,2018-03-03 00:00:00,2018-03-06 12:41:39,Positive
38132,8359f435c140a3ec10639490140d6b17,c113870dd01779aa1c5e09b070080503,5,Not Defined,otimo vendedor,2017-09-29 00:00:00,2017-10-04 20:51:55,Positive
31499,676508a104c2f39eae7932f14ecc585e,7292d6e02e9cf2ad86b9688e67487750,1,Not Defined,Sou cliente do site a muitos anos porém a política de entrega do site está deixando a desejar A entrega pelos correios q na hora de fechar a compra não é informado Correios sempre é problemática,2018-04-19 00:00:00,2018-04-19 18:20:21,Negative
4482,c97a9791ae651d85c75a27e9df56d7d1,00bd2cb7e9076e1ccc9f766fc01a4cfd,1,Cartucho HP Genérico,Cartucho genérico sendo vendido como original,2018-05-01 00:00:00,2018-05-22 18:23:54,Negative
32403,55364e6856e976a5bf9989577a7e2963,39a8a29adbacd6bb73e50c85e4e69888,2,Not Defined,Muito difícil a colocação ficou cheio de bolhas é opaco tira definição e brilho da tela NÃO GOSTEI não recomendo,2018-01-24 00:00:00,2018-01-25 00:15:49,Negative
26621,7d0357be02afe16ff0622748201b9f46,4aa4c6a8e7b2646986b65117bf36e67f,3,Not Defined,Só deveria cumprir com o que está no anuncio Veio uma cor bem diferente do anuncio,2018-02-16 00:00:00,2018-02-16 16:46:57,Positive
19497,90235104a7e2c273f5a8aa9838bd93c4,2baf80a0f30b1660ef1d0653314c04dd,1,Not Defined,falta uma cortina e um tapete,2018-07-05 00:00:00,2018-07-05 19:17:00,Negative
12697,8f1c9af6bb14f20054dee8105f6358ac,c69fef70b78954f8127bf1940e002ac2,5,Not Defined,Perfeito,2017-10-04 00:00:00,2017-10-07 04:37:08,Positive
41920,098889e6df297b08c63ba8a7466a95e7,8ad883016b6266c5cbbface4f5e4ecab,5,Not Defined,Produto otimo Entregou antes do prazo Super recomendo A loja esta de parabens,2017-05-05 00:00:00,2017-05-06 01:25:25,Positive
11632,1eb7655a8ea24376abac0aef15d6eac0,16c96dd4350d02d1890b8b7fd141da9a,5,Terceirizada perfeita,Comparando com outras compras na plataforma stark a loja targaryen foi a mais rápida e eficiente na entrega,2018-04-27 00:00:00,2018-04-28 00:15:51,Positive
43025,bcc752349a0cd298152988e2dd16a3a4,f980b4aacdad5bd8d7ff107f2dfa4a25,5,Not Defined,Recebi tudo certinho,2018-03-30 00:00:00,2018-04-01 18:22:22,Positive
14840,9ee1b9577cf8288c192d2060101e1db4,23bd3ea8478099ea89638b5514a1198b,3,Not Defined,A impressão está saindo com a tinta fraquinha,2018-03-23 00:00:00,2018-03-25 06:47:42,Positive
18754,2d676995377a6a6c68944f3cbd5b806a,14325ba23374f1e55576859076916d9c,1,Not Defined,Sao dois pistoes conforme emitido na nota porem recebi apenas um,2017-10-10 00:00:00,2017-10-11 01:26:16,Negative
15413,c000355ec678b0ebac410760c63464bd,28ee4942e257119c5bdc4d00b182ba6d,5,Not Defined,Produto veio no tempo esperado,2017-11-30 00:00:00,2017-12-05 12:32:03,Positive
18588,63db16ab7e8f268f6861af174d9a71de,8c99ded071cd4b62202e613d2335bc27,5,Not Defined,Confiável,2018-04-12 00:00:00,2018-04-13 02:19:26,Positive
37353,1bb683a9b01d9bbd58fc9ccce0cbfde4,793313d521603b9c7030e6bc60f6c692,5,Not Defined,Tudo ok,2018-04-10 00:00:00,2018-04-10 16:27:54,Positive
31176,6f9e9a580ce1d349a4f5e613928ae952,ae51ca5d283359defc7f5ff6f471f1dc,5,Not Defined, number,2018-04-11 00:00:00,2018-04-12 02:59:00,Positive
25949,0524cd54bf08e6738ef0eeb3755a6ac8,6da773deea92afdc15b0010a39d2430e,4,Not Defined,Recomendo,2017-08-29 00:00:00,2017-08-30 17:42:37,Positive
29638,55505b569f79dc826cf7de4e29e0fdf0,1d7f3280ef428fd4fb454e6d0d1fef43,2,Not Defined,o material do produto é de qualidade inferior ao esperado,2018-02-21 00:00:00,2018-02-22 11:27:46,Negative
6741,de2b1f63cd51551fbd806743709a6f61,36dfa5ee84af8da4fc7f9af242219972,4,Satisfeito,Gostei das fronhas muito boas,2018-06-06 00:00:00,2018-06-06 19:49:04,Positive
42039,1df69fff4c65d87ffb77890b8e92d8dd,548349fc08944ddee38248fc37100355,5,Not Defined,Entrega rápida,2017-12-24 00:00:00,2017-12-26 11:41:13,Positive
36392,cbb2a72aee51075a4de9e46c364a7bd9,3584549de22afd14085bbe571f04b456,5,Not Defined,Excelente,2017-06-27 00:00:00,2017-07-02 09:50:17,Positive
18993,005a68c1e45d2ef683bbdc7354c9d3d8,db0b12b763f716df3f27218724161479,1,Not Defined,Comprei number mini bike e só recebi uma aguardo retorno,2017-01-26 00:00:00,2017-01-29 13:30:24,Negative
24123,2853a7a48bd098a324c449c46b5b0453,442651ec03ad04b3ba5cd034cc8853c8,4,Not Defined, Tudo ok Exceto q a caixa de dentro veio violada,2017-10-20 00:00:00,2017-10-22 18:50:43,Positive
28239,6407c9977a1aa50f46fb843cf1f99541,7fd1ad3183dcd535e1fbbd709f095a4a,5,Not Defined,Veio tudo certinho irei comprar sempre daí Super recomendo,2017-11-02 00:00:00,2017-11-04 21:59:49,Positive
