,review_id,order_id,review_score,review_title,review_message,review_dtm,review_response_dtm,review_sentiment
41948,102c84f7046591c2555958f03426df16,e475e7ce217d2a677451521dce3d35d2,5,Not Defined,muito satisfeito,2017-12-19 00:00:00,2017-12-20 10:15:24,Positive
1429,8f1096242c47570cf77eafc50b5a6f81,35acd7d0da0be873dde0470893f3d5c2,4,Bom,Produto original ótimo,2018-08-21 00:00:00,2018-08-21 23:46:08,Positive
15461,6754ae78f9c749855f7048389e4eae18,1abbc8bf93e9e4ad7883860cdab7c6ac,5,Not Defined,Excelente produto muito lindo amei,2017-03-16 00:00:00,2017-03-16 23:24:07,Positive
28214,16b3b72c91efd9f3b0bfa97baf28df16,aff32ddeb1d4fcd7baa9d10d9b5941eb,5,Not Defined,recebi o produto correto dentro do prazo,2017-07-25 00:00:00,2017-08-09 16:43:08,Positive
35557,101d2740b43ce695f48c7458eb537372,5a8256cfe8a9620b957209bf3b74b253,5,Not Defined,Compro sempre super recomendo entrega rápida e produtos de ótima qualidade,2017-12-16 00:00:00,2017-12-17 00:53:47,Positive
5496,a12d0b5e76d63f45366ec7ea4063d617,9767781031663fd584e27336a14ee5a0,5,"preço justo, bom produto ",Entrega a jato vendedor correto,2018-07-11 00:00:00,2018-07-11 19:39:27,Positive
19771,8cfd3e245ebfe53461f8591f49395216,b37f75b6989911c687965cee14dc22ca,5,Not Defined,Produto exatamente como o descrito Entrega um pouco antes do prazo informado no site Recomendo,2018-08-12 00:00:00,2018-08-12 23:35:32,Positive
23362,dda0c7b32b1abd9cc3bba37f8ce973b3,9c365b96e7181fee770fac0adf79d118,5,Not Defined,Muito rápida a entrega,2017-05-11 00:00:00,2017-05-12 09:53:55,Positive
15889,2a9c6a7f501b6f06187ba67b7086b6d4,e3c131bbe953a1cdb1dbaf261715c368,5,Not Defined,Entrega OK em tempo OK,2017-03-22 00:00:00,2017-03-27 14:23:14,Positive
17638,d9f2099bc32593e5c86fbc65a001cf33,a4b6f56ce9547b22c5e8e3e58e56ea08,3,Not Defined,Só acho que tem que ser mais fácil de acompanhar o produto durante o transporte,2017-11-04 00:00:00,2017-11-04 23:48:54,Positive
9091,52a227734fd7191da0f8cd732597bdc5,fa89b2c9bc90956a517714880dfeb6ac,5,Relogio casio,Site seguro para compras,2018-04-28 00:00:00,2018-04-30 08:08:44,Positive
